,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
623,5562-BETPV,Male,0,True,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.65,19.65,False,False,0.08893574717922045,0.9110642528207795
624,0639-TSIQW,Female,0,False,False,67,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,True,Credit card (automatic),102.95,6886.25,True,False,0.11829449678968403,0.8817055032103159
625,7587-AOVVU,Male,0,True,True,27,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,False,Electronic check,100.75,2793.55,False,False,0.22891555979173675,0.7710844402082633
626,5673-FSSMF,Female,0,False,False,1,True,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,60.15,60.15,True,True,0.5412544934919054,0.45874550650809465
627,5448-VWNAM,Female,0,False,True,19,True,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,True,Mailed check,75.9,1375.6,False,False,0.10823266811953136,0.8917673318804686
628,4391-LNRXK,Male,0,False,False,22,True,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),94.95,2142.8,False,False,0.13657731469974518,0.8634226853002548
629,1897-OKVMW,Female,0,True,True,64,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Mailed check,90.6,5817.45,False,False,0.023774403217572192,0.9762255967824278
630,3007-FDPEA,Female,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Bank transfer (automatic),20.7,39.85,False,False,0.27082159744495243,0.7291784025550476
631,2065-MMKGR,Female,0,False,False,29,True,Yes,DSL,No,No,No,No,Yes,Yes,One year,True,Credit card (automatic),71.0,2080.1,False,False,0.09076622229550872,0.9092337777044913
632,8780-YRMTT,Female,0,False,False,66,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,True,Mailed check,47.4,3177.25,False,False,0.018722397668339042,0.981277602331661
633,2082-CEFLT,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,45.6,45.6,True,False,0.4949040150648389,0.5050959849351611
634,7996-BPXHY,Female,0,True,True,13,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.0,332.5,False,False,0.029570027714318697,0.9704299722856813
635,2024-BASKD,Female,0,False,False,1,True,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Mailed check,74.6,74.6,True,True,0.5151473022509964,0.48485269774900364
636,4597-NUCQV,Male,1,False,False,24,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,True,Electronic check,101.25,2440.15,True,False,0.3251000133285055,0.6748999866714944
637,0015-UOCOJ,Female,1,False,False,7,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,48.2,340.35,False,False,0.25952284586768654,0.7404771541323134
638,0270-THENM,Male,0,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Bank transfer (automatic),69.85,5102.35,False,False,0.01920394291386736,0.9807960570861326
639,0406-BPDVR,Female,1,True,False,54,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,True,Credit card (automatic),101.5,5373.1,True,False,0.140881046046251,0.8591189539537489
640,6158-DWPZT,Male,0,True,False,9,False,No phone service,DSL,No,No,No,No,No,No,One year,False,Bank transfer (automatic),24.1,259.8,True,False,0.06687427800476003,0.93312572199524
641,6598-RFFVI,Male,0,False,False,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),19.3,28.3,True,False,0.07953572042397886,0.9204642795760212
642,1409-PHXTF,Male,1,True,False,54,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,110.45,6077.75,False,False,0.08224748968237998,0.9177525103176201
643,2521-NPUZR,Male,0,True,False,70,True,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),101.0,7085.5,False,False,0.021508587792537413,0.9784914122074626
644,0772-GYEQQ,Male,0,False,False,3,True,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,True,Mailed check,88.35,262.05,True,False,0.42205531237987504,0.577944687620125
645,1304-BCCFO,Male,0,True,False,9,True,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,True,Mailed check,70.05,564.4,False,False,0.22121549973540705,0.778784500264593
646,4770-UEZOX,Male,0,False,False,2,True,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,74.75,144.8,False,True,0.5453174130888734,0.4546825869111266
647,2657-ALMWY,Female,1,True,False,26,True,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,False,Electronic check,84.95,2169.75,True,False,0.21891117826350281,0.7810888217364972
648,1760-CAZHT,Male,0,False,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.8,460.2,False,False,0.05858376935182547,0.9414162306481745
649,5419-JPRRN,Male,0,False,False,1,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,101.45,101.45,True,True,0.6850549866813668,0.3149450133186332
650,8624-GIOUT,Female,0,False,False,49,True,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),59.75,2934.3,True,False,0.1116554900962945,0.8883445099037055
651,8645-KOMJQ,Male,0,True,True,69,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),81.95,5601.4,False,False,0.031625735592406015,0.968374264407594
652,7779-ORAEL,Male,1,True,False,45,True,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,False,Credit card (automatic),75.15,3480.35,False,False,0.03436627359146194,0.9656337264085381
653,8213-TAZPM,Female,0,True,True,69,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),108.75,7493.05,False,False,0.08714605512297816,0.9128539448770219
654,9651-GTSAQ,Female,0,True,False,53,True,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,True,Bank transfer (automatic),106.1,5769.75,True,False,0.09741971927212893,0.9025802807278711
655,7605-BDWDC,Female,0,False,False,31,False,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,True,Bank transfer (automatic),49.85,1520.1,False,False,0.028886666178661115,0.9711133338213389
656,7690-KPNCU,Male,0,True,True,64,True,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,True,Credit card (automatic),73.05,4688.65,False,False,0.05929947602694535,0.9407005239730546
657,1241-FPMOF,Male,0,False,False,52,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.65,1025.05,False,False,0.02401042565678228,0.9759895743432178
658,2359-KLTEK,Female,0,True,True,41,True,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),94.9,3848.0,False,False,0.24740734229472458,0.7525926577052754
659,0827-ITJPH,Male,0,False,False,36,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),18.55,689.0,False,False,0.021329082359401053,0.978670917640599
660,5357-TZHPP,Male,1,False,False,9,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Credit card (automatic),84.4,732.5,True,False,0.329588171819593,0.670411828180407
661,0608-JDVEC,Male,0,True,False,50,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,19.8,1013.2,False,False,0.04202725560461092,0.957972744395389
662,3916-NRPAP,Male,0,False,False,3,True,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,False,Credit card (automatic),85.7,256.75,False,False,0.41384522090498116,0.5861547790950188
663,1927-QEWMY,Female,0,True,False,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.5,1502.25,False,False,0.017631559466411994,0.982368440533588
664,0876-WDUUZ,Female,0,False,False,5,True,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Credit card (automatic),85.4,425.9,True,False,0.35266277129842616,0.6473372287015738
665,2466-NEJOJ,Male,0,True,True,8,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Credit card (automatic),19.65,169.75,False,False,0.11974619883933078,0.8802538011606692
666,8066-POXGX,Female,0,False,False,13,False,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,35.1,446.1,True,False,0.2557787231435001,0.7442212768565
667,5590-YRFJT,Female,0,True,False,20,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Electronic check,24.45,482.8,True,False,0.18573225464195248,0.8142677453580476
668,8146-QQKZH,Female,0,True,False,71,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,False,Bank transfer (automatic),81.85,5924.4,False,False,0.02447754176743586,0.9755224582325641
669,3716-UVSPD,Male,0,False,False,1,True,No,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,49.3,49.3,False,False,0.4846409639232523,0.5153590360767477
670,5383-MMTWC,Female,1,True,False,8,True,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,True,Electronic check,84.0,613.4,True,True,0.5064294337144923,0.49357056628550766
671,4504-YOULA,Female,0,True,True,35,True,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,True,Credit card (automatic),59.45,2136.9,False,False,0.11169357683788762,0.8883064231621124
672,0147-ESWWR,Female,1,True,False,39,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,101.25,3949.15,False,False,0.3315818221673422,0.6684181778326578
673,0562-KBDVM,Female,0,False,False,70,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,True,Bank transfer (automatic),44.6,3058.15,False,False,0.01839254992567263,0.9816074500743274
674,1981-INRFU,Female,0,False,False,2,True,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,True,Electronic check,79.75,164.5,True,True,0.6163376623115492,0.3836623376884508
675,4418-LZMSV,Male,0,True,True,13,True,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,False,Bank transfer (automatic),61.8,750.1,False,False,0.1204575626135635,0.8795424373864364
676,6352-GIGGQ,Male,0,False,False,67,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),88.8,5903.15,False,False,0.05055225969825103,0.9494477403017489
677,2332-EFBJY,Male,0,False,False,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,19.7,342.4,True,False,0.08055911486249308,0.9194408851375069
678,2330-PQGDQ,Male,0,True,True,51,True,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,False,Bank transfer (automatic),84.2,4299.75,False,False,0.07301970399170232,0.9269802960082977
679,4361-FEBGN,Male,0,False,False,48,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.15,982.95,False,False,0.023897334491149322,0.9761026655088507
680,2075-RMJIK,Female,0,True,True,5,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Mailed check,49.4,232.55,False,False,0.20154771064075658,0.7984522893592434
681,8708-XPXHZ,Female,0,True,True,42,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,94.2,4186.3,True,False,0.3502882436135787,0.6497117563864213
682,0620-XEFWH,Male,0,True,True,4,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,18.85,84.2,False,False,0.1932254917310148,0.8067745082689852
683,7359-SSBJK,Female,1,False,False,64,True,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,True,Credit card (automatic),70.2,4481.0,True,False,0.017901688025218323,0.9820983119747817
684,8644-XLFBW,Male,1,False,False,1,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,71.65,71.65,True,True,0.5962399379686134,0.4037600620313866
685,6348-SNFUS,Male,0,True,True,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,True,Credit card (automatic),55.45,4179.2,False,False,0.017121939110310472,0.9828780608896895
686,2400-XIWIO,Female,0,True,False,71,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Electronic check,90.1,6310.9,False,False,0.03690626506543906,0.963093734934561
687,7649-PHJVR,Male,0,False,False,11,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.5,226.8,False,False,0.03414466644341885,0.9658553335565812
688,0727-BMPLR,Female,1,False,False,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,100.0,5509.3,True,False,0.21315285707881232,0.7868471429211876
689,6682-VCIXC,Female,0,True,True,43,False,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,True,Bank transfer (automatic),51.25,2151.6,False,False,0.062428914353762965,0.937571085646237
690,6204-IEUXJ,Female,0,False,False,3,True,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,False,Credit card (automatic),80.1,217.55,True,False,0.387569045912589,0.612430954087411
691,2911-WDXMV,Male,0,False,True,18,True,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,True,Credit card (automatic),80.55,1406.65,False,False,0.18782006796142778,0.8121799320385722
692,3717-OFRTN,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),19.75,19.75,False,False,0.28190988307718784,0.7180901169228122
693,8048-DSDFQ,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.2,20.2,False,False,0.27092185936974333,0.7290781406302567
694,5156-UMKOW,Female,0,False,True,3,False,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,False,Mailed check,29.65,90.05,False,False,0.31112772869854355,0.6888722713014565
695,3285-UCQVC,Female,0,False,False,37,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,False,Credit card (automatic),28.6,973.55,True,False,0.11323997703454268,0.8867600229654573
696,4988-IQIGL,Male,1,False,False,1,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,75.35,75.35,True,True,0.6262501553031186,0.37374984469688144
697,3831-YCPUO,Female,0,True,True,72,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),109.5,7854.9,False,False,0.025300182219490364,0.9746998177805096
698,5766-FTRTS,Male,0,True,False,72,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Mailed check,84.45,6033.1,False,False,0.02110700071988829,0.9788929992801118
699,2595-KIWPV,Male,0,False,True,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),19.7,509.3,False,False,0.015732552430111187,0.9842674475698888
700,7016-BPGEU,Female,0,False,False,29,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),25.1,712.85,True,False,0.09340538624332716,0.9065946137566728
701,5197-YPYBZ,Female,0,True,True,12,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.25,274.7,False,False,0.027512192816935444,0.9724878071830646
702,1629-DQQVB,Female,0,False,False,14,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,False,Bank transfer (automatic),50.1,709.5,False,False,0.12418191297056516,0.8758180870294349
703,4083-EUGRJ,Male,0,False,False,9,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,178.5,True,False,0.1096607712125166,0.8903392287874834
704,4750-UKWJK,Female,1,True,False,37,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.6,727.8,False,False,0.03249453149104902,0.967505468508951
705,0794-YVSGE,Male,0,True,True,72,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.3,1401.15,False,False,0.0207918090334778,0.9792081909665222
706,0576-WNXXC,Male,1,True,False,27,True,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,95.55,2510.2,True,False,0.2667855790379506,0.7332144209620495
707,7077-XJMET,Male,0,True,False,12,True,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,74.15,741.4,False,False,0.2739374154324051,0.726062584567595
708,0644-OQMDK,Male,1,False,False,4,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,70.65,293.85,False,False,0.4925560038985015,0.5074439961014985
709,9134-WYRVP,Male,0,False,False,51,True,No,Fiber optic,Yes,No,No,No,Yes,No,One year,False,Mailed check,86.35,4267.15,False,False,0.08400802194988324,0.9159919780501168
710,5832-TRLPB,Male,0,False,False,29,True,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,True,Bank transfer (automatic),75.35,2243.9,False,False,0.07892680297326175,0.9210731970267383
711,8773-HHUOZ,Female,0,False,True,17,True,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Mailed check,64.7,1093.1,True,False,0.1929134052088653,0.8070865947911348
712,2320-JRSDE,Female,0,True,True,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Electronic check,19.9,19.9,True,False,0.3766633257174194,0.6233366742825805
713,1842-EZJMK,Male,0,True,True,50,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,False,Electronic check,103.7,5071.05,True,False,0.23947814013554333,0.7605218598644566
714,7580-UGXNC,Female,1,False,False,2,True,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,False,Mailed check,54.85,104.2,True,False,0.3007032623232919,0.6992967376767081
715,4813-HQMGZ,Female,0,True,False,8,True,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,True,Electronic check,90.25,743.75,False,False,0.4877143057657558,0.5122856942342442
716,7956-XQWGU,Male,0,False,False,27,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Credit card (automatic),19.4,460.25,False,False,0.05877195851210191,0.9412280414878981
717,3118-UHVVQ,Female,0,True,False,68,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),25.8,1911.5,False,False,0.02349511074901592,0.9765048892509841
718,1469-LBJQJ,Female,0,True,False,66,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,105.2,6936.85,False,False,0.2372647069226074,0.7627352930773926
719,4402-FTBXC,Male,0,False,False,54,True,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,False,Mailed check,89.8,4667.0,False,False,0.17517008982405105,0.824829910175949
720,6029-CSMJE,Male,0,False,False,17,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,True,Mailed check,25.65,440.2,False,False,0.11902322890416012,0.8809767710958398
721,2446-ZKVAF,Male,0,True,False,18,True,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,False,Credit card (automatic),56.8,1074.65,False,False,0.11079067888385162,0.8892093211161484
722,2925-VDZHY,Male,0,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),88.7,6501.35,False,False,0.024460150515492163,0.9755398494845078
723,3521-SYVOR,Female,0,False,False,37,True,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,64.75,2345.2,True,False,0.2829333562348956,0.7170666437651043
724,9646-NMHXE,Male,0,True,False,47,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.65,973.1,False,False,0.02337691300702037,0.9766230869929796
725,5663-QBGIS,Male,1,True,False,72,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,False,Bank transfer (automatic),98.35,6929.4,False,False,0.05966788487786965,0.9403321151221303
726,2882-WDTBA,Male,0,True,True,69,True,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),75.75,5388.15,False,False,0.019247296787723422,0.9807527032122766
727,5966-EMAZU,Male,0,True,False,64,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,True,Mailed check,108.5,6880.85,False,False,0.08552577619497866,0.9144742238050213
728,5766-ZJYBB,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.4,19.4,True,False,0.27092185936974333,0.7290781406302567
729,2758-RNWXS,Male,0,False,False,35,True,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,True,Electronic check,89.2,3251.3,False,False,0.1256054362218846,0.8743945637781154
730,6475-VHUIZ,Female,0,True,False,23,True,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,False,Electronic check,54.25,1221.55,False,False,0.16585000800881802,0.834149991991182
731,6480-YAGIY,Male,0,False,False,45,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,False,Credit card (automatic),112.2,5031.85,False,False,0.08142748549336275,0.9185725145066372
732,2108-GLPQB,Male,0,True,False,25,True,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,False,Credit card (automatic),55.55,1405.3,False,False,0.10588425594947858,0.8941157440505214
733,0215-BQKGS,Male,0,False,False,30,True,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,True,Credit card (automatic),84.3,2438.6,False,False,0.1421780231684341,0.8578219768315659
734,8639-NHQEI,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,True,Bank transfer (automatic),95.9,6954.15,False,False,0.033763478202671025,0.966236521797329
735,7593-JNWRU,Male,0,True,True,6,True,No,DSL,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),44.6,260.8,True,False,0.19763177056600115,0.8023682294339989
736,6371-NZYEG,Male,0,True,True,16,True,No,DSL,Yes,No,Yes,No,Yes,No,Two year,False,Mailed check,64.25,1024.0,False,False,0.0371617015508859,0.9628382984491141
737,9705-IOVQQ,Male,1,True,True,61,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,False,Electronic check,99.0,5969.3,False,False,0.15935409382116544,0.8406459061788345
738,2886-KEFUM,Female,0,True,False,63,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,107.5,6873.75,True,False,0.14568483326178192,0.8543151667382181
739,2672-OJQZP,Female,0,False,False,1,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.75,44.75,False,False,0.3989777366638072,0.6010222633361928
740,7109-CQYUZ,Male,0,False,False,52,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Mailed check,89.25,4652.4,False,False,0.03532748002303459,0.9646725199769655
741,0675-NCDYU,Female,0,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),116.4,8543.25,False,False,0.02998738953422205,0.9700126104657779
742,6702-OHFWR,Male,1,False,False,1,False,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,True,Electronic check,43.3,43.3,True,False,0.4635816018750346,0.5364183981249654
743,3649-JPUGY,Male,0,False,False,72,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),88.6,6201.95,False,False,0.03219398271717632,0.9678060172828237
744,9626-VFRGG,Female,0,False,True,41,True,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,True,Bank transfer (automatic),88.5,3645.05,False,False,0.22528197896930893,0.7747180210306911
745,7277-KAMWT,Male,0,False,False,13,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Credit card (automatic),20.0,268.45,False,False,0.022368782281196528,0.9776312177188035
746,1891-QRQSA,Male,1,True,True,64,True,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),111.6,7099.0,False,False,0.04469301320545042,0.9553069867945496
747,7404-JLKQG,Female,0,False,False,3,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,False,Electronic check,57.55,161.45,False,False,0.45664585715676476,0.5433541428432352
748,8443-WVPSS,Male,0,True,False,10,True,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,99.85,990.9,True,False,0.3468320962245149,0.6531679037754852
749,5699-BNCAS,Male,1,False,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,24.65,1766.75,False,False,0.02324620746018456,0.9767537925398154
750,0679-TDGAK,Male,0,True,True,50,True,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,False,Electronic check,75.5,4025.6,False,False,0.11188593525995774,0.8881140647400423
751,8722-NGNBH,Male,0,False,False,5,False,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,False,Mailed check,40.0,223.45,True,False,0.18374338999527706,0.8162566100047229
752,4720-VSTSI,Female,0,False,False,44,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),84.8,3862.55,True,False,0.17718301747478568,0.8228169825252143
753,6621-YOBKI,Male,0,False,False,5,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.35,92.75,False,False,0.16927370072323494,0.830726299276765
754,6427-FEFIG,Female,0,True,True,24,True,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,False,Credit card (automatic),78.6,1846.65,False,False,0.04223946491985114,0.9577605350801489
755,2410-CIYFZ,Male,0,False,True,2,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.4,42.9,False,False,0.25172172581194086,0.7482782741880591
756,6298-QDFNH,Male,0,False,False,22,True,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,True,Electronic check,79.35,1730.35,True,False,0.2598936523499792,0.7401063476500208
757,3096-IZETN,Female,0,False,False,12,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Bank transfer (automatic),78.1,947.3,True,False,0.2832634192612104,0.7167365807387895
758,9152-AMKAK,Male,0,False,False,6,True,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,True,Mailed check,80.25,493.4,False,False,0.048513875500645155,0.9514861244993549
759,4644-PIZRT,Male,0,True,True,17,True,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,True,Bank transfer (automatic),70.35,1201.65,False,False,0.06466980276494007,0.93533019723506
760,2480-JZOSN,Female,0,True,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.65,20.65,False,False,0.27769816037021755,0.7223018396297824
761,3956-CJUST,Female,1,False,False,23,True,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),75.4,1643.55,False,False,0.14716607511547755,0.8528339248845225
762,7241-AJHFS,Male,0,False,False,32,True,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,False,Bank transfer (automatic),87.65,2766.4,False,False,0.18246093492603682,0.8175390650739631
763,5375-XLDOF,Male,0,True,True,69,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),114.35,7665.8,False,False,0.03329798901356385,0.9667020109864362
