,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
846,20282,26-39,female,majority,0-9y,university,upper class,0.55599359,1,after 2015,1,1,10238,10000,sedan,0,0,0,1,0,0.134052753,0.865947247
847,668552,26-39,male,majority,10-19y,none,working class,0.385119208,0,before 2015,0,0,10238,17000,sedan,0,0,1,1,1,0.732279956,0.267720044
848,104558,40-64,male,majority,20-29y,none,working class,0.528478134,1,before 2015,1,0,10238,13000,sedan,2,0,3,0,0,0.068251535,0.93174845
849,535573,16-25,female,minority,0-9y,none,poverty,0.412724708,0,before 2015,1,1,32765,9000,sedan,0,0,0,1,1,0.803306699,0.196693301
850,476601,40-64,female,majority,0-9y,high school,poverty,0.41263478,0,before 2015,1,1,10238,9000,sports car,0,0,0,0,1,0.782844067,0.217155933
851,87330,65+,female,majority,30y+,university,upper class,0.6843084,1,before 2015,1,1,10238,14000,sedan,0,2,0,0,0,0.038407538,0.961592436
852,219307,26-39,male,majority,10-19y,high school,working class,0.294704739,0,after 2015,0,1,32765,6000,sedan,5,2,2,0,0,0.206428751,0.793571234
853,281285,65+,male,majority,0-9y,high school,upper class,0.453277086,1,before 2015,1,1,10238,10000,sedan,0,0,0,1,1,0.752521992,0.247478008
854,45676,16-25,male,majority,0-9y,high school,poverty,0.387861428,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.795405746,0.204594254
855,313500,40-64,male,majority,20-29y,high school,middle class,0.515348646,1,before 2015,1,1,10238,10000,sedan,1,0,2,0,0,0.107033476,0.892966509
856,525422,26-39,male,majority,0-9y,university,upper class,0.629297134,1,after 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.292726457,0.707273543
857,225143,40-64,male,majority,20-29y,university,upper class,0.615068158,1,after 2015,1,1,10238,11000,sedan,1,0,3,0,0,0.028842865,0.971157134
858,545992,26-39,male,majority,10-19y,high school,upper class,0.660933309,1,before 2015,1,0,10238,9000,sedan,2,0,3,0,0,0.125553146,0.874446869
859,789131,40-64,female,majority,20-29y,university,upper class,0.57574513,1,before 2015,1,0,92101,12000,sedan,0,1,0,0,0,0.06095285,0.939047158
860,331100,40-64,female,majority,20-29y,university,upper class,0.589586505,1,after 2015,0,1,10238,14000,sedan,1,0,1,0,0,0.067000583,0.932999432
861,113779,26-39,female,majority,0-9y,university,upper class,0.629232291,1,before 2015,1,0,10238,12000,sedan,0,0,0,0,0,0.468075216,0.531924784
862,930707,40-64,female,majority,20-29y,high school,upper class,0.56362983,1,after 2015,1,1,10238,10000,sedan,2,0,5,0,0,0.022635367,0.977364659
863,11761,65+,female,majority,20-29y,university,upper class,0.802275006,1,after 2015,1,1,10238,12000,sedan,3,0,1,0,0,0.040383745,0.959616244
864,214421,65+,male,majority,30y+,high school,upper class,0.718892437,1,before 2015,1,1,32765,12000,sedan,11,1,5,0,0,0.021999935,0.978000045
865,516380,40-64,male,majority,20-29y,university,middle class,0.417944703,1,before 2015,0,0,10238,14000,sedan,5,1,4,0,0,0.087922603,0.912077427
866,718508,26-39,male,majority,10-19y,high school,middle class,0.721755235,0,after 2015,1,0,10238,10000,sedan,1,0,2,0,0,0.20943974,0.790560246
867,964448,16-25,male,majority,0-9y,high school,upper class,0.451742847,1,after 2015,1,0,32765,11000,sedan,0,0,0,1,0,0.306784302,0.693215728
868,222373,40-64,male,majority,20-29y,university,upper class,0.538904225,1,after 2015,1,1,32765,9000,sedan,5,0,1,0,0,0.088499583,0.911500394
869,845052,26-39,male,majority,0-9y,none,working class,0.384563261,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.941578329,0.058421671
870,190062,26-39,male,majority,10-19y,high school,working class,0.372447205,1,before 2015,0,0,10238,14000,sedan,3,1,1,1,0,0.373938292,0.626061678
871,429865,65+,male,majority,30y+,high school,upper class,0.642707284,1,before 2015,1,1,10238,13000,sedan,3,0,5,0,0,0.0195815,0.980418503
872,863406,26-39,male,minority,10-19y,university,working class,0.498084002,0,before 2015,0,1,32765,12000,sedan,4,1,0,1,1,0.737433612,0.262566388
873,253594,26-39,male,majority,10-19y,high school,working class,0.369869922,0,before 2015,1,1,32765,4000,sedan,7,0,0,1,1,0.692905724,0.307094276
874,14004,16-25,male,majority,0-9y,high school,poverty,0.381001336,0,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.94384551,0.05615449
875,247809,40-64,male,majority,20-29y,university,upper class,0.427971551,0,before 2015,1,0,92101,14000,sedan,5,1,1,0,0,0.186983258,0.813016772
876,617394,26-39,female,majority,0-9y,high school,working class,0.55448873,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.785714507,0.214285493
877,588241,40-64,male,majority,10-19y,university,upper class,0.742475987,1,after 2015,1,1,10238,12000,sedan,0,0,2,0,0,0.093479998,0.906520009
878,521399,65+,female,majority,30y+,high school,upper class,0.729830882,1,after 2015,1,0,32765,12000,sedan,4,0,0,0,0,0.035633191,0.964366794
879,944057,16-25,male,majority,0-9y,none,poverty,0.291562592,0,before 2015,0,1,32765,9000,sedan,0,0,0,1,1,0.94384551,0.05615449
880,205549,65+,male,majority,10-19y,high school,upper class,0.620280699,1,before 2015,1,1,10238,11000,sedan,2,0,1,0,0,0.272126704,0.727873325
881,773045,65+,female,minority,20-29y,university,upper class,0.735130335,0,after 2015,0,1,10238,11000,sedan,0,0,3,0,0,0.048469707,0.951530278
882,683612,16-25,male,majority,0-9y,high school,poverty,0.39898932,0,before 2015,0,1,32765,7000,sedan,0,0,0,1,1,0.94384551,0.05615449
883,123443,26-39,male,majority,10-19y,university,upper class,0.557840327,1,after 2015,1,1,10238,10000,sedan,2,0,0,0,0,0.152119771,0.847880244
884,731595,65+,male,majority,10-19y,university,upper class,0.674294238,1,after 2015,1,1,32765,6000,sedan,2,0,2,0,0,0.095920302,0.904079676
885,799058,16-25,female,majority,0-9y,high school,working class,0.255281398,0,before 2015,0,1,10238,10000,sedan,0,0,0,1,1,0.883140385,0.116859615
886,486150,40-64,male,majority,20-29y,university,middle class,0.6835623,0,after 2015,1,1,10238,9000,sedan,2,0,5,0,0,0.065020934,0.934979081
887,688793,40-64,male,majority,20-29y,university,upper class,0.560688844,1,after 2015,1,1,32765,10000,sedan,4,2,0,0,0,0.111669958,0.888330042
888,515041,65+,male,minority,10-19y,university,upper class,0.593425873,1,after 2015,0,1,32765,13000,sedan,4,1,2,0,0,0.131749421,0.868250608
889,75361,65+,male,majority,30y+,high school,upper class,0.658710111,1,before 2015,1,1,10238,10000,sedan,4,0,1,0,0,0.058933225,0.941066802
890,548627,65+,male,majority,30y+,university,upper class,0.57777053,1,after 2015,1,1,10238,12000,sedan,5,2,5,0,0,0.01950581,0.980494201
891,698433,40-64,male,majority,20-29y,high school,middle class,0.410985129,0,before 2015,1,0,10238,15000,sedan,3,1,1,0,0,0.190659389,0.809340596
892,597837,26-39,male,majority,10-19y,none,poverty,0.37530765,1,before 2015,0,0,10238,14000,sedan,1,2,3,0,0,0.265109777,0.734890223
893,171600,26-39,female,majority,10-19y,none,poverty,0.447556241,1,before 2015,0,0,10238,17000,sedan,1,0,0,1,0,0.307106823,0.692893147
894,936683,65+,male,majority,30y+,university,upper class,0.584894982,1,before 2015,0,1,10238,15000,sedan,3,1,6,1,0,0.050451156,0.949548841
895,535501,16-25,female,majority,0-9y,high school,working class,0.411330821,1,before 2015,1,1,32765,9000,sedan,0,0,0,1,1,0.518165112,0.481834888
896,251082,16-25,female,majority,0-9y,high school,working class,0.461508008,0,before 2015,0,0,10238,11000,sedan,0,0,0,1,1,0.897684753,0.102315247
897,799742,26-39,male,majority,10-19y,high school,middle class,0.333393677,1,before 2015,1,0,10238,13000,sedan,1,0,1,0,0,0.303809524,0.696190476
898,779129,26-39,male,majority,10-19y,university,upper class,0.5238139,1,after 2015,0,0,10238,18000,sedan,1,0,1,0,0,0.144129023,0.855870962
899,960549,40-64,female,majority,20-29y,university,upper class,0.683735379,1,before 2015,1,1,10238,8000,sedan,2,0,4,0,0,0.029335557,0.970664442
900,991298,65+,female,majority,30y+,university,upper class,0.562234556,0,after 2015,1,1,32765,9000,sedan,1,2,1,0,0,0.038984664,0.961015344
901,279812,40-64,male,majority,20-29y,university,upper class,0.676507949,1,before 2015,1,1,32765,8000,sedan,4,5,6,0,0,0.065548755,0.934451222
902,844202,40-64,female,majority,10-19y,university,upper class,0.665000401,1,after 2015,0,1,10238,14000,sedan,0,0,0,0,0,0.080568425,0.919431567
903,901560,16-25,female,majority,0-9y,high school,poverty,0.401533688,0,before 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.883140385,0.116859615
904,741377,40-64,male,majority,20-29y,university,upper class,0.615001664,1,after 2015,1,1,10238,7000,sedan,4,1,2,0,0,0.069808938,0.93019104
905,530366,26-39,female,majority,10-19y,none,middle class,0.416211451,0,before 2015,1,1,10238,12000,sedan,1,0,1,0,0,0.389087141,0.610912859
906,304482,26-39,male,majority,0-9y,university,upper class,0.645261993,1,after 2015,1,1,10238,7000,sedan,0,0,0,0,0,0.240171596,0.759828389
907,791574,26-39,female,majority,0-9y,university,upper class,0.753688692,1,before 2015,0,1,32765,12000,sedan,0,0,0,0,1,0.509134352,0.490865648
908,447678,40-64,female,majority,20-29y,none,working class,0.553114614,1,before 2015,1,1,32765,9000,sedan,3,0,0,0,0,0.067216955,0.932783067
909,454718,26-39,female,majority,0-9y,none,working class,0.453801827,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.633143127,0.366856873
910,619382,40-64,female,majority,20-29y,university,upper class,0.667407547,1,before 2015,1,1,10238,10000,sports car,4,0,1,0,0,0.059610751,0.940389276
911,738651,26-39,male,majority,10-19y,university,middle class,0.395607482,1,after 2015,0,0,10238,15000,sedan,0,0,1,0,0,0.125567883,0.874432087
912,805276,26-39,female,majority,10-19y,high school,upper class,0.676160014,1,after 2015,0,1,10238,11000,sedan,1,0,1,0,0,0.065461829,0.934538186
913,113895,40-64,female,majority,20-29y,university,upper class,0.60595296,1,before 2015,0,1,10238,13000,sedan,3,1,0,0,0,0.103234515,0.896765471
914,806138,26-39,male,majority,0-9y,university,upper class,0.675872345,1,before 2015,1,1,10238,13000,sedan,0,0,0,1,1,0.74660784,0.25339216
915,143988,26-39,female,minority,10-19y,high school,middle class,0.446004078,1,before 2015,0,0,92101,16000,sedan,1,0,0,0,0,0.291798741,0.708201289
916,249828,16-25,male,majority,0-9y,high school,poverty,0.368078823,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.795405746,0.204594254
917,245774,40-64,male,majority,20-29y,university,middle class,0.473143581,1,before 2015,0,1,10238,10000,sedan,3,0,6,0,0,0.075575642,0.92442435
918,987686,65+,male,majority,30y+,university,upper class,0.697036493,1,after 2015,1,1,10238,11000,sedan,5,0,5,0,0,0.016828071,0.98317194
919,243897,40-64,male,majority,20-29y,none,poverty,0.376940288,0,before 2015,0,1,92101,11000,sedan,2,0,1,1,0,0.262635887,0.737364113
920,878584,16-25,female,majority,0-9y,none,poverty,0.308820458,1,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.630457699,0.369542301
921,582301,40-64,female,majority,20-29y,high school,upper class,0.754367605,1,before 2015,1,1,10238,14000,sedan,2,1,3,0,0,0.032972183,0.967027843
922,932763,65+,male,majority,30y+,high school,upper class,0.589741376,1,after 2015,1,1,32765,9000,sedan,9,0,1,0,0,0.061064661,0.938935339
923,902936,65+,female,majority,10-19y,university,upper class,0.767258584,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.066946909,0.933053076
924,496053,26-39,male,majority,10-19y,university,working class,0.399228753,0,before 2015,0,1,10238,15000,sedan,0,0,3,1,1,0.706924736,0.293075264
925,96679,16-25,female,majority,0-9y,none,poverty,0.15413518,1,before 2015,0,0,10238,18000,sedan,0,0,0,1,1,0.638944566,0.361055434
926,954412,16-25,male,majority,0-9y,high school,poverty,0.326061548,0,before 2015,0,1,10238,10000,sedan,0,0,0,1,1,0.94384551,0.05615449
927,519379,26-39,female,majority,10-19y,university,upper class,0.517610975,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.149437189,0.850562811
928,776973,26-39,male,majority,10-19y,university,middle class,0.500590673,1,after 2015,0,0,10238,15000,sedan,1,2,0,0,0,0.134619802,0.865380168
929,702423,26-39,male,majority,10-19y,university,working class,0.548507761,0,before 2015,0,0,32765,13000,sedan,1,0,3,1,1,0.693514228,0.306485772
930,582033,26-39,female,minority,0-9y,none,middle class,0.50545564,1,after 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.261630356,0.738369644
931,674108,40-64,male,majority,20-29y,university,upper class,0.758858964,1,before 2015,1,1,10238,11000,sedan,4,0,3,0,0,0.050875135,0.949124873
932,381397,40-64,female,majority,10-19y,high school,upper class,0.487797626,1,after 2015,0,0,32765,12000,sports car,3,0,0,0,0,0.107264325,0.89273566
933,184990,26-39,female,majority,10-19y,high school,middle class,0.564293973,1,before 2015,0,1,10238,13000,sedan,1,0,0,0,0,0.265651256,0.734348774
934,969450,40-64,female,minority,10-19y,high school,middle class,0.777320824,0,after 2015,0,0,10238,16000,sedan,0,0,0,0,0,0.308661848,0.691338181
935,618914,65+,female,majority,10-19y,university,upper class,0.914116859,1,before 2015,1,1,10238,7000,sedan,0,0,0,0,0,0.124905899,0.875094116
936,633896,65+,male,majority,30y+,high school,upper class,0.50063066,1,before 2015,1,1,32765,7000,sedan,13,2,3,0,0,0.020443985,0.979556024
937,32066,26-39,female,majority,10-19y,high school,middle class,0.626940866,1,before 2015,0,0,10238,17000,sedan,0,0,1,1,0,0.324479282,0.675520718
938,766476,40-64,female,majority,20-29y,high school,poverty,0.428347449,0,before 2015,0,1,10238,14000,sedan,2,0,0,0,0,0.204098418,0.795901597
939,30983,65+,male,majority,30y+,university,upper class,0.608083108,1,before 2015,1,1,10238,8000,sedan,6,0,3,0,0,0.020290282,0.979709744
940,991422,26-39,female,majority,10-19y,high school,upper class,0.576635241,1,after 2015,0,1,10238,11000,sedan,1,0,0,0,0,0.085424364,0.914575636
941,664407,40-64,male,majority,10-19y,high school,working class,0.69049858,0,before 2015,1,1,32765,10000,sedan,2,0,1,1,1,0.555314183,0.444685817
942,63508,16-25,female,majority,0-9y,high school,poverty,0.42871381,0,before 2015,1,1,10238,13000,sedan,0,0,0,1,1,0.798395157,0.201604843
943,469243,16-25,male,majority,0-9y,university,upper class,0.616109811,0,before 2015,0,1,10238,14000,sedan,0,0,0,1,1,0.937642992,0.062357008
944,846922,65+,male,majority,30y+,university,upper class,0.605071789,1,after 2015,1,1,10238,14000,sedan,3,0,3,0,0,0.02708015,0.972919822
945,927463,26-39,female,majority,10-19y,high school,working class,0.437841466,1,before 2015,0,0,10238,13000,sedan,2,0,3,0,0,0.183474436,0.816525578
946,644057,26-39,female,majority,10-19y,university,upper class,0.576824084,1,after 2015,0,1,10238,14000,sedan,1,0,0,0,0,0.097634517,0.902365506
947,265238,40-64,female,majority,20-29y,none,upper class,0.55031994,1,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.062190451,0.937809527
948,402970,16-25,male,majority,0-9y,university,working class,0.647705623,1,before 2015,0,1,21217,13000,sedan,0,0,0,1,1,0.779013813,0.220986187
949,329085,65+,male,majority,30y+,university,upper class,0.634964869,1,after 2015,1,1,10238,14000,sedan,5,2,2,0,0,0.063519426,0.936480582
950,747650,26-39,male,majority,10-19y,high school,upper class,0.61935291,1,after 2015,1,1,10238,5000,sedan,2,2,3,0,0,0.046395555,0.95360446
951,243166,16-25,male,majority,0-9y,university,middle class,0.577146396,1,before 2015,1,1,10238,11000,sedan,0,0,0,0,1,0.755259216,0.244740784
952,228114,26-39,male,majority,0-9y,high school,working class,0.40314728,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,1,0.766889751,0.233110249
953,925857,40-64,male,majority,0-9y,none,working class,0.419330662,0,before 2015,1,1,10238,12000,sedan,0,0,0,1,1,0.913695574,0.086304426
954,183084,26-39,male,majority,10-19y,none,working class,0.428088792,1,before 2015,1,0,10238,12000,sedan,1,0,2,1,0,0.273700774,0.726299226
955,528269,26-39,female,majority,10-19y,high school,working class,0.446496387,0,before 2015,0,1,32765,11000,sedan,2,1,0,0,1,0.634795785,0.365204215
956,748317,26-39,male,minority,10-19y,high school,poverty,0.309544085,0,before 2015,0,0,32765,13000,sedan,1,0,1,1,1,0.706644595,0.293355405
957,54307,65+,male,majority,30y+,university,upper class,0.58628957,1,before 2015,1,1,10238,8000,sedan,7,0,10,0,0,0.020290282,0.979709744
958,896944,40-64,female,majority,20-29y,university,middle class,0.461561439,0,before 2015,1,1,21217,8000,sedan,0,1,1,1,0,0.07294745,0.927052557
959,971543,16-25,male,majority,0-9y,high school,poverty,0.21042838,0,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.941276789,0.058723211
960,174879,40-64,female,majority,0-9y,university,upper class,0.701259777,1,after 2015,1,1,10238,5000,sedan,0,0,0,0,0,0.105181634,0.894818366
961,289822,16-25,male,majority,0-9y,none,middle class,0.595965332,1,before 2015,0,0,10238,16000,sedan,0,0,0,0,1,0.789954245,0.210045755
962,584335,65+,female,minority,30y+,none,upper class,0.624688006,0,after 2015,1,1,10238,14000,sedan,3,1,4,0,0,0.042006437,0.957993567
963,824793,26-39,male,majority,10-19y,none,working class,0.446647345,1,before 2015,0,1,32765,10000,sedan,5,0,1,0,0,0.359322637,0.640677333
964,314777,65+,male,majority,30y+,high school,upper class,0.598756503,1,after 2015,0,0,32765,10000,sedan,11,0,1,0,0,0.077159598,0.922840416
965,55974,16-25,female,majority,0-9y,high school,working class,0.452766338,0,before 2015,0,1,10238,12000,sedan,0,0,0,1,1,0.882968247,0.117031753
966,774276,65+,female,majority,0-9y,none,upper class,0.707133449,1,after 2015,1,1,10238,11000,sedan,0,0,0,0,0,0.105181634,0.894818366
967,536715,26-39,female,minority,0-9y,none,working class,0.303676066,1,before 2015,0,1,32765,6000,sedan,0,0,0,1,1,0.61091274,0.38908726
968,623455,16-25,female,majority,0-9y,university,working class,0.546732978,1,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.625794709,0.374205291
969,69924,26-39,male,minority,10-19y,none,poverty,0.161545369,0,before 2015,0,0,10238,17000,sedan,2,0,2,1,1,0.717382371,0.282617629
970,803658,40-64,male,majority,10-19y,university,upper class,0.457329607,1,after 2015,1,1,10238,7000,sedan,3,0,0,0,0,0.168272421,0.831727564
971,466227,65+,female,minority,30y+,high school,upper class,0.784731309,1,before 2015,1,0,10238,13000,sedan,2,0,0,0,0,0.037123639,0.962876379
972,622100,16-25,female,majority,0-9y,university,upper class,0.453091973,1,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.594121337,0.405878663
973,293475,65+,female,majority,30y+,university,upper class,0.656718022,1,after 2015,1,1,10238,11000,sedan,0,0,2,0,0,0.024784679,0.975215316
974,314564,16-25,female,majority,0-9y,high school,poverty,0.397513935,0,before 2015,1,0,10238,13000,sedan,0,0,0,1,1,0.823300362,0.176699638
975,753424,26-39,male,majority,10-19y,none,working class,0.363072961,0,before 2015,0,0,10238,9000,sedan,3,0,1,0,1,0.711273611,0.288726389
976,806915,40-64,male,majority,20-29y,university,upper class,0.581944875,1,after 2015,0,0,10238,16000,sedan,0,0,1,0,0,0.085724473,0.914275527
977,688770,40-64,male,majority,20-29y,university,upper class,0.538231797,1,after 2015,0,1,10238,11000,sedan,5,1,3,0,0,0.027804185,0.972195804
978,819023,26-39,female,majority,10-19y,high school,upper class,0.607489348,1,before 2015,1,0,10238,12000,sedan,2,0,2,0,0,0.148615792,0.851384223
979,619701,65+,male,majority,30y+,high school,upper class,0.663497178,1,after 2015,1,1,10238,12000,sedan,3,0,5,0,0,0.016828071,0.98317194
980,267774,65+,male,majority,30y+,high school,upper class,0.670471257,1,after 2015,1,1,32765,8000,sedan,9,1,2,0,0,0.041457791,0.958542228
981,24512,26-39,male,minority,10-19y,high school,working class,0.560413011,1,before 2015,0,0,10238,12000,sedan,1,0,0,0,0,0.359669894,0.640330076
982,748173,26-39,male,majority,10-19y,none,poverty,0.253944411,1,before 2015,0,1,10238,15000,sedan,1,0,1,1,0,0.344735742,0.655264258
983,147347,26-39,female,majority,10-19y,high school,working class,0.539531826,0,before 2015,0,1,10238,10000,sedan,1,0,0,0,1,0.603580773,0.396419227
984,664333,26-39,male,majority,10-19y,high school,poverty,0.395545358,1,before 2015,0,1,10238,12000,sedan,3,0,1,0,0,0.358110487,0.641889513
985,817262,26-39,female,minority,10-19y,university,upper class,0.712350906,0,after 2015,0,0,10238,16000,sedan,0,0,0,0,0,0.233165801,0.766834199
986,494175,40-64,female,majority,20-29y,high school,middle class,0.507467321,1,before 2015,1,1,10238,11000,sedan,2,0,1,0,0,0.062248945,0.937751055
987,563007,16-25,female,minority,0-9y,none,poverty,0.390145171,0,before 2015,0,1,10238,12000,sedan,0,0,0,1,1,0.883140385,0.116859615
988,712777,40-64,female,majority,20-29y,none,upper class,0.685731574,1,before 2015,1,1,10238,12000,sedan,1,0,4,0,0,0.041243393,0.958756626
989,109980,26-39,female,majority,10-19y,high school,working class,0.367017349,0,before 2015,1,1,10238,9000,sedan,2,1,2,0,0,0.407019645,0.592980385
990,454230,65+,male,majority,20-29y,university,upper class,0.620475313,1,after 2015,0,0,10238,20000,sedan,2,0,0,0,0,0.15374504,0.846254945
991,456080,40-64,female,majority,20-29y,university,upper class,0.60923943,1,after 2015,1,1,10238,13000,sedan,0,1,2,0,0,0.046446476,0.953553498
992,676831,65+,female,majority,30y+,high school,upper class,0.67198408,1,after 2015,1,1,32765,11000,sedan,5,3,2,0,0,0.025928758,0.974071264
993,236395,26-39,female,majority,10-19y,none,poverty,0.288043602,0,before 2015,0,1,10238,16000,sedan,1,0,1,0,1,0.588992774,0.411007226
994,815444,16-25,female,majority,0-9y,none,poverty,0.389770461,0,before 2015,0,1,10238,13000,sedan,0,0,0,0,1,0.883140385,0.116859615
995,271656,26-39,female,majority,10-19y,high school,upper class,0.665343329,1,before 2015,1,1,32765,12000,sedan,1,0,0,0,0,0.158666879,0.841333151
996,887498,40-64,female,majority,20-29y,university,upper class,0.708611761,1,before 2015,0,1,10238,9000,sedan,1,0,0,0,0,0.102534689,0.897465289
997,210356,16-25,female,majority,0-9y,high school,poverty,0.309330604,1,before 2015,0,1,32765,6000,sedan,0,0,0,1,1,0.614572167,0.385427833
998,649732,40-64,male,minority,10-19y,high school,upper class,0.530349303,1,before 2015,1,1,10238,10000,sedan,1,1,3,0,0,0.103478007,0.896521986
999,370727,65+,female,majority,30y+,university,upper class,0.654295714,1,before 2015,1,1,10238,10000,sedan,4,0,5,0,0,0.016418749,0.983581245
1000,962897,26-39,male,majority,10-19y,high school,poverty,0.204313396,1,before 2015,1,1,10238,10000,sedan,3,0,0,0,0,0.337664604,0.662335396
1001,854652,26-39,male,majority,10-19y,high school,upper class,0.71390733,1,after 2015,1,1,10238,8000,sedan,0,1,4,0,0,0.032030415,0.967969596
1002,252553,40-64,male,majority,20-29y,university,upper class,0.485670651,1,after 2015,1,1,10238,12000,sedan,2,0,3,0,0,0.029246535,0.970753491
1003,645815,40-64,female,majority,20-29y,university,upper class,0.562966958,1,after 2015,1,1,10238,14000,sedan,1,0,0,0,0,0.063152157,0.936847866
1004,26331,26-39,male,majority,10-19y,university,upper class,0.622872446,1,after 2015,1,1,32765,11000,sedan,4,0,0,0,0,0.164706141,0.835293889
1005,677939,40-64,male,majority,10-19y,high school,upper class,0.637602303,1,after 2015,0,1,32765,16000,sedan,0,0,0,0,0,0.134468794,0.865531206
1006,947354,40-64,female,minority,20-29y,high school,working class,0.436520236,1,before 2015,0,1,10238,15000,sedan,3,0,2,0,0,0.118238777,0.881761193
1007,916507,40-64,female,majority,20-29y,university,upper class,0.686709621,1,before 2015,0,1,32765,11000,sedan,5,0,1,0,0,0.095939122,0.9040609
1008,175117,40-64,female,majority,20-29y,university,upper class,0.416522228,1,before 2015,0,1,10238,12000,sedan,1,1,1,0,0,0.098127246,0.901872754
1009,450037,16-25,female,majority,0-9y,university,middle class,0.49355062,0,before 2015,0,1,10238,10000,sedan,0,0,0,0,1,0.87825793,0.12174207
1010,39165,26-39,male,majority,10-19y,none,middle class,0.632036234,1,after 2015,0,1,10238,11000,sedan,3,0,2,0,0,0.089316621,0.910683393
1011,886615,16-25,male,majority,0-9y,none,middle class,0.512212417,1,before 2015,1,0,32765,11000,sedan,0,0,0,1,1,0.763211966,0.236788034
1012,138014,40-64,male,majority,10-19y,none,working class,0.517708417,1,before 2015,1,1,10238,12000,sedan,1,0,3,0,0,0.162760407,0.837239623
1013,519878,26-39,male,minority,10-19y,university,upper class,0.620127384,1,after 2015,1,1,10238,9000,sedan,2,0,4,0,0,0.046395555,0.95360446
1014,181205,65+,male,majority,30y+,none,middle class,0.455399661,1,after 2015,1,1,10238,10000,sedan,10,1,2,0,0,0.047610696,0.9523893
1015,159094,16-25,female,majority,0-9y,none,poverty,0.345466205,0,before 2015,0,1,32765,6000,sedan,0,0,0,1,1,0.883140385,0.116859615
1016,565846,65+,male,majority,20-29y,university,upper class,0.508453341,1,after 2015,0,1,10238,9000,sports car,2,0,4,0,0,0.027986739,0.972013235
1017,531131,40-64,female,majority,0-9y,university,upper class,0.62824356,1,before 2015,0,1,92101,12000,sedan,0,0,0,1,1,0.562984049,0.437015951
1018,430796,40-64,female,majority,20-29y,none,upper class,0.600507759,1,after 2015,0,1,10238,15000,sedan,0,1,1,0,0,0.068098448,0.931901574
1019,733509,40-64,female,majority,20-29y,high school,poverty,0.474396412,0,before 2015,1,0,10238,13000,sedan,5,2,6,0,0,0.081058271,0.918941736
1020,874122,26-39,male,minority,10-19y,high school,working class,0.425500888,1,before 2015,0,1,10238,12000,sedan,0,0,1,0,0,0.33816579,0.66183424
1021,658273,40-64,male,majority,20-29y,university,upper class,0.342602023,1,before 2015,0,1,10238,12000,sedan,3,0,1,0,0,0.175149083,0.824850917
1022,301662,26-39,female,majority,0-9y,high school,working class,0.496634637,1,before 2015,0,0,10238,12000,sedan,0,0,0,0,1,0.633143127,0.366856873
1023,647213,40-64,female,majority,20-29y,high school,upper class,0.701550421,1,after 2015,1,1,10238,10000,sedan,1,0,0,0,0,0.042491809,0.957508206
1024,567839,26-39,female,majority,10-19y,high school,working class,0.360339443,1,before 2015,1,1,10238,9000,sedan,2,0,3,0,0,0.102025889,0.897974133
1025,214200,40-64,female,majority,10-19y,high school,upper class,0.506304851,1,after 2015,0,1,10238,14000,sedan,0,0,2,0,0,0.095921792,0.904078186
1026,362741,40-64,male,majority,20-29y,none,middle class,0.379318965,0,after 2015,0,0,32765,12000,sports car,7,1,2,0,0,0.078450061,0.921549916
1027,568922,65+,female,majority,20-29y,university,upper class,0.65643766,1,after 2015,1,1,10238,12000,sedan,4,0,3,0,0,0.019682333,0.980317652
1028,799204,65+,female,majority,20-29y,university,upper class,0.708750559,1,after 2015,1,1,10238,8000,sedan,3,0,0,0,0,0.042491809,0.957508206
1029,528402,26-39,male,majority,10-19y,high school,working class,0.50681535,1,before 2015,0,0,10238,16000,sedan,0,0,2,0,0,0.356931418,0.643068552
1030,574717,65+,male,majority,30y+,high school,upper class,0.576180378,1,before 2015,1,1,10238,11000,sedan,6,0,6,0,0,0.0195815,0.980418503
1031,621852,65+,female,majority,30y+,university,upper class,0.599548104,1,after 2015,1,1,10238,12000,sedan,4,0,1,0,0,0.036967698,0.963032305
